match_id,filename,label,source,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91
match7,match7_neg5.wav,0,volleylitics_negative,-352.0325874897648,-86.37996520392319,-392.620456925968,16.103594174068377,-128.3378380203327,14.87129559528383,-61.69126687216726,19.93573435541372,-25.224523089217666,28.9438918826034,-17.071733536396394,20.928813654942186,-14.976091944051191,43.50145965988,19.29816779295001,14.080563392549502,11.818623803687457,13.063774783141914,16.16392097628406,11.07551418678564,10.019305781495737,12.620327404572484,10.712973692432197,8.48703299500961,9.207578489273253,12.02945387717284,-0.0090226717966674,0.3018036041672898,-0.0845362351262467,0.0108279373829429,-0.0835115108007556,0.1321639012869817,0.07422528692883,-0.239342683594692,0.085309830819168,-0.2860386598654862,-0.0564901609709134,-0.0869837062929032,0.0499665630969783,16.838827356391853,14.854646403791175,12.274874759307304,11.768618059166194,12.556154921301117,11.638473313471003,10.762006993135278,9.82500552599559,10.017827380735952,10.664971010278345,9.54405315127355,10.440190851968593,10.302747890871684,-0.0898566712397086,-0.3839043880652149,0.0183677227638979,-0.0546411003832021,0.1534070144170677,0.218039912942425,-0.099226704807153,0.0318174709543861,-0.2075616799223806,-0.1530698289814181,-0.077590399807458,-0.0969110520411658,0.2370794140691447,25.38612110544976,23.882877599721816,20.09605707534183,19.888078973113828,21.437591300274413,18.87094725876917,17.496955166806558,16.560278998598694,17.06054653880863,18.19586390206984,16.05399732336097,16.597689690739234,16.874449539894684,0.2432215073529411,0.0246518079174013,2800.3420732057525,145.07676620193462,0.0002631822412217,0.0001048180528349,734.3111652845745,131.94402444328685,0.7120631900647315,0.0782824434758277,0.069222793195032,0.0199474188000632,12.865414596256274,-2.1459946894904807
match7,match7_neg6.wav,0,volleylitics_negative,-389.7298295286376,-72.62257672268031,-379.45074130942487,15.98948793189787,-100.55236954716226,30.90264377714437,-69.89886537405069,5.945376044279167,-25.54518433853973,26.788080059697528,-12.709507283300288,12.26717493090254,-23.281686070134946,47.313520347455984,17.51556603749213,19.975856942008303,10.2230849322492,12.934752162993584,9.13066778202866,7.817472324218142,10.045634075140544,9.58240975796208,10.55826518323451,7.811565331729224,7.963313336231482,7.7908558103778,-1.3658445422512204,0.2892499908843698,0.3857074115885126,0.0355767439677117,-0.5537636251168981,-0.2596795905547185,0.1293078340395097,-0.152500838590077,-0.1244306802975036,-0.2078938723605423,0.0080784691617058,-0.0842299963272127,-0.0042552117153454,11.808084305953347,11.913144055996,12.257363790882986,12.055626392168245,12.278915238423728,11.221762731144684,10.885131690894584,12.115822631337108,11.787884363460282,10.537363772787476,10.402370626434664,9.96781619432269,9.960365861151864,-0.1718927446919088,-0.0966705069136847,0.2044731738706604,0.0716976306775428,-0.0018151912092403,0.1423768853200662,0.2764910792724444,0.2340552338895754,0.1281592236845845,0.0579346181533947,-0.0411365372251766,-0.2038038968045385,0.0455148276012111,17.836900628628722,19.738207385402124,21.58558666719213,21.66122441401822,22.019618258484964,19.549657425880778,18.97837455686513,21.20890832416714,20.55075263243468,17.37215088026373,18.116121241009587,16.72373681363448,17.33766476512348,0.2052389705882353,0.0121371825697972,2556.9250866381594,125.10608191440758,0.0003107168254213,0.0001889502730103,701.1780405663357,114.80088540984283,0.6025159664852519,0.0509928344274226,0.0793782801494795,0.0198448330967971,8.612503986268733,-1.6525708832518495
match7,match7_neg7.wav,0,volleylitics_negative,-427.426733244076,-112.6957015524717,-392.2665478346725,27.08185268691071,-108.71547382034817,41.40865691173347,-67.8653256458647,1.40576856013156,-11.3779932775726,40.54324086103208,-23.821134888382154,13.820399070357794,-14.04741010402684,85.5806436847702,41.887780959725085,21.04910318985892,13.76839837273023,13.023239178215771,11.38337078523993,10.825410326939512,11.748813211917822,10.405963905454438,9.750026118171116,7.978008148802639,7.177491034094906,6.547938718064256,1.6343192956523804,-0.9635959954693636,0.3971537301704349,-0.1650235529014631,-0.1062731754455857,-0.0987834943847776,0.0097378924928917,-0.0543868594051437,0.0837445234910635,-0.0907181523647911,-0.1918081961652514,-0.1376338183612409,-0.063909116962466,47.05292570788701,20.51931206756097,17.690393009182372,14.687199957029405,12.092923758018587,12.657132327255598,13.883510779345386,14.164381727358029,11.7902028139603,9.200008829849672,10.74435793848792,9.012212825751917,8.835138654915045,0.0150536075653582,0.1571879888499271,-0.1566155432132481,-0.0266125822515396,-0.1434425639441735,-0.0113335905627162,-0.058738031924624,-0.0036492589407215,0.1565420737033629,-0.0046603419361551,0.3420512726280106,0.2144612934502572,0.0473060292258164,69.12595600720137,31.58074836405096,30.436446638627444,25.013309774549832,18.27774073127261,22.190401476982988,24.394853945192505,24.98412979948457,21.3453921351602,15.903116504721137,18.56833298422954,15.218886136047788,15.472168962079966,0.2196461397058823,0.033140962762607,2751.291326809451,286.7520338820468,0.000291842519409,0.0002386737324199,781.6393812037078,168.99858167086475,0.609337477471118,0.06083492711176,0.0925382996535653,0.0276116307907505,6.001914342819857,2.8519688951693487
match7,match7_neg8.wav,0,volleylitics_negative,-447.00732059375713,-113.24899664380736,-359.2738818804961,56.35212450036872,-104.8428318435097,29.20714773779062,-60.85447937873257,-8.040221159533658,-29.18409235715439,22.40300870459216,-28.667061924044297,11.674442297323356,-24.852258921648,61.56792343744733,21.95339144759016,18.58119202110429,12.707857273568935,11.288955692081114,8.550610120720792,8.4981790518285,9.486326074934244,9.338683151831752,8.12202826875536,7.923570238221184,7.046692468330743,8.027465844093792,-2.3102169149559044,-0.0107854387083358,0.6385470841651485,-0.2879419330269936,0.148018937018571,-0.0369710502990497,-0.0895872540364421,-0.0440318928695202,-0.3025906827145957,-0.0552282775266409,-0.1409764508581023,0.0008133132233608,0.0484243756163292,13.910763753761785,12.61029496491162,12.174275639755916,10.697204813573784,9.656145997011423,10.361941877732097,9.765318737529489,9.060352898085744,9.788789616876148,10.832860753587498,10.404164322899948,8.829291858105263,9.207408284995394,-0.0721881644193506,-0.2426950624344946,-0.0105436865711283,0.0081804518263643,0.1043406160977657,-0.1102595143356468,-0.098357537696335,0.091947569852152,-0.0965310650893707,-0.278405770604138,0.1791207335760519,0.1160203815733588,-0.04024037721818,22.094958337010027,18.261058604163622,19.4337763409282,17.69758899134088,16.20469372829124,17.52157869083628,16.324200934169422,14.74068985134364,16.329209384068438,18.44115080423153,18.306067565771343,15.472548219106333,15.258283455930666,0.2826056985294117,0.019234938729234,3146.5881976855694,118.9699816625859,0.0006554681743833,0.0004390724007304,944.3169423599536,82.14979625605446,0.6989956833015126,0.0445610277666574,0.0488973088347693,0.0097083737128606,21.47840309026624,-6.030951052525808
match7,match7_neg9.wav,0,volleylitics_negative,-446.0652401429829,-102.17181305913344,-353.4109480105405,53.17495708830389,-91.12337076688094,44.04523254033724,-62.89649688287477,-0.5934215132867282,-40.004373411055774,13.911972346882925,-28.95439985171618,14.429093199065576,-13.657258074006643,55.74714676452207,34.81660463547727,15.263508982394065,12.73563135311236,13.056246882162649,13.460084277417282,11.910114103548295,12.33341440955988,13.270869717765088,11.12695393478502,12.428740600877791,7.721707004555964,8.423173358054836,-1.4815828873751908,0.7779644008509133,0.2808062218795597,-0.199663611096215,-0.1071047852497136,-0.3900364632658261,0.2636293472277722,0.3661189623658644,0.0717543473511767,-0.0383825076840113,-0.2632193124463577,-0.0667103879079773,0.2671702379370398,31.925058820544525,14.813840179499277,13.666308374410717,11.25815666494716,9.795134700348555,10.505401335277313,10.625823878231117,10.54016884600296,9.099347487254244,10.248750371910637,9.416260953789052,8.048372396172777,9.450054002553534,0.1234662251944214,0.2663911004381963,-0.0400486365631984,0.2066699786205966,-0.0265015588759676,-0.4124711994673289,-0.4191824969997305,0.1978895562523681,0.4097837873133607,0.0633318882937291,-0.0857985422697459,-0.1498134823794888,-0.1318987394665568,42.93819106597446,23.755054003733992,21.55396785925327,18.167760082157766,16.16594527977883,14.759613726520987,16.568689128702193,16.715262179528622,14.704676784356542,16.270429338809254,14.603644918299588,13.409243219381558,16.21012744984872,0.2485523897058823,0.0246182234566125,2965.6810501591945,185.01213251469937,0.0006896511423893,0.0003481422642994,908.5013583692756,82.44929491357833,0.6787418321035332,0.0398945552493926,0.0608412086576397,0.0170688887082074,10.686083826325367,-3.172993858733781
match7,match7_neg10.wav,0,volleylitics_negative,-406.5857491161083,-78.96392220259173,-345.1843704545691,45.090521155915,-84.03359577823726,25.83508595418777,-73.78594184129163,7.203415128311532,-33.66366095677561,23.16498534871352,-24.57299422765928,1.5415095813071946,-20.658374066913407,21.547898430173294,14.237393339908254,17.345603979668578,11.495155941706718,11.253751132023895,8.574302367326963,9.67913583601959,8.968695789990068,8.164951413612837,7.714379692915426,7.030057576309048,6.302232129124825,10.295708666651452,0.2721164582820008,0.78558119545912,-0.270756457572528,-0.5862517306615422,-0.04891860365453,-0.0171844667686399,-0.1727054990757302,-0.0518666012091992,-0.004411461321016,-0.0033244351772476,0.2422407067466728,0.0005410025219963,0.0109245953336471,11.345633591642402,10.904652989670806,9.694987732796882,10.312356983292815,9.090396248478738,9.517579150225467,10.447282398554345,9.334067734494322,7.972303590068736,7.981897644434549,8.176796704867135,8.32437253841091,8.441970817583275,0.079061321272794,-0.2367150809985044,-0.0380815088249924,0.3380725703510309,-0.230041217663425,-0.181301317516482,-0.1624197470337048,-0.1853385166605782,-0.1140703113650173,-5.7956569508942256e-05,0.0507712958535774,0.3395482418597348,0.0894328466819662,16.943836530721516,16.96131034200648,16.504210390422948,16.92586839116751,14.211730851503214,16.109144108218956,17.86957875879839,14.775461257678424,13.104898843354478,13.091797741373014,14.47107089444707,14.754832765922158,14.46566367173106,0.2311810661764705,0.0166722975637841,2768.936852423217,149.5430900761767,0.0004867134964991,0.0003273782913702,717.6757532931402,112.9078715035534,0.6814503531522895,0.0534949373101044,0.0714330445404568,0.0224191615635398,9.58939725907669,-2.0295397468281102
match7,match7_neg11.wav,0,volleylitics_negative,-322.0452718540676,-91.69572456147516,-369.8804686539904,37.39326339086793,-117.31575733354887,15.39167565119186,-68.97480915497997,-3.0182807343605,-28.18361190819308,20.04317986839592,-24.685127247045667,15.83068145088025,-17.648975052165838,37.80797663662182,24.073736756257222,12.878169871476006,12.10972984644057,9.641931237203307,7.238451515912007,9.794989638714648,9.09596354991758,9.639157681681096,8.841442909665941,8.748437465241429,8.589572534314955,10.057888192486017,-1.0901533061040534,0.5420409690406138,0.1851465057170639,-0.4611563774325039,0.1019659579818252,-0.0219047520908314,-0.4190023837267124,-0.1894126302628952,-0.168708552671845,-0.1951722652019665,0.2267341321445843,-0.1233555786601859,-0.0236925180382078,10.182997053311626,12.391272939074046,11.017473373153544,9.731701362923197,10.470873073390884,9.13348912941202,10.257312140766096,10.148951281013597,11.072539236622488,9.13722844092654,8.783439487341411,9.438611758304068,9.493881281348802,-0.3392371786372717,0.0515334933736142,0.0871139969083109,0.2550908372862824,0.2347995710336228,0.1443999142744881,0.1834656344574367,0.1708140722428447,0.1641638373797911,0.2122351667761576,-0.0197854423933419,-0.2342746920052734,-0.2594112229701675,15.722367875792266,18.697813839348303,17.989773677021038,15.415907099962345,17.73317960502739,15.334838900801884,17.271491641319823,16.89499596006859,19.156956334711342,15.145391562217227,15.1411107526196,15.518321130051577,16.02375985095785,0.2547104779411764,0.0291645204512148,2957.2160050537004,218.0783644032326,0.0003381145577946,0.0001445624135217,827.350287486528,113.21622644125654,0.7050919727024895,0.042199317464132,0.0581984002249501,0.0194097929345381,14.1910054851022,-3.3713528657690657
match7,match7_neg12.wav,0,volleylitics_negative,-373.6228073132074,-82.14644407598578,-352.418394484392,49.46644400452404,-79.15440466594319,27.19839225619391,-75.04615028336673,3.096117532394262,-23.79000977763011,28.101043457258267,-27.92646831249662,5.073922365772264,-19.558476623306028,17.794904926588227,15.121776011731626,20.48499566389548,8.749476228391398,9.60559020686342,11.255684377061364,9.87188355623948,9.139719353487358,8.42590346395137,6.711482338817352,7.847091800878904,7.245679625756495,8.677943709604326,-0.3034931255458309,-0.0591360765100304,0.5259030857369134,0.4124859907407532,0.1541074407728371,-0.209944910219985,-0.1272333623581361,0.0043682146668731,0.0224013708906578,0.0765968415960386,0.0357743619262319,-0.0490133412190337,-0.0392671454249644,10.425196712697655,9.962177514653655,10.785306059201789,9.954771283802566,8.675988884119544,8.92065536373012,9.304104355936218,8.158469269683842,8.122750397207632,8.70439386572706,9.29449405042168,9.09044019052887,8.989306031493578,-0.1542864754296201,-0.1869495205024722,-0.1968030512904347,0.0377392881107862,-0.0035931671613339,0.0468832040083013,-0.2515586822879812,-0.0521824655660808,-0.0073848676118606,-0.1065111025171049,-0.1049111344177398,-0.0782645653868292,-0.0817256028391232,17.313157198890693,16.965992552014438,18.222516535477663,16.904381662529577,14.0704652711354,14.420167846468813,16.359120666231235,13.370919415302804,13.227055437777205,14.954042653212689,16.037852309492624,15.004345539380994,14.751216922006725,0.2195542279411764,0.0122405802497143,2724.968898888275,133.9803817599998,0.0002988461927352,0.000190174575524,704.1951443052798,115.91083084234882,0.6901471873675878,0.0492574496433549,0.0774122732143381,0.0183740617666213,5.422623377172477,0.9163444265196236
match7,match7_neg13.wav,0,volleylitics_negative,-405.4540531151725,-78.76545249225899,-375.53282089500937,29.92220489905997,-124.71577129162266,27.956436018057246,-64.38230637931032,-2.579622967520049,-27.48783473300932,10.46626556541042,-19.645679932428443,28.069785302412644,-17.599335476235257,21.42423278917825,29.052235617975168,16.1229448353932,17.186541291472516,14.54923683014841,10.455591787460191,13.556268865469386,9.462660882547342,11.226899493575065,13.445524872110967,10.822840520941016,8.020349357054695,13.14588990902221,-0.983387529857774,-1.1252233605444573,0.1878786609231475,0.1719637196599614,-0.0309390384312923,-0.1661796110077972,0.2126340475747911,0.1103803918931588,0.0746546545042753,-0.1558533641481644,-0.4816419806635456,-0.127721583215901,-0.3020329297763383,13.71999673443675,14.783081377565011,11.778105212680398,12.0281491121734,10.216439430218845,11.52682105872549,10.98779513489488,11.850894287920138,12.304855573664678,9.707969442434305,9.86625140652097,9.432265317091332,10.92404939724802,-0.2983632595663406,0.3285607188034878,-0.0451521175968533,0.0607972231862605,-0.0954282642172445,-0.0106725957792249,-0.0075229480000354,0.3909395914146192,0.2942105999950442,0.1452987885195307,0.2239722888349695,0.2841274682083527,-0.0158436782464681,23.387799759973817,25.47237008809132,19.222935980201164,20.71588517638815,16.926846528036986,20.951598053365576,20.120756467167503,20.88771470787205,21.9820746944848,16.062415800531387,16.41800589760254,16.235626854709604,19.5462673294236,0.2560661764705882,0.0456193097810859,2920.0285104536915,349.5374176982656,0.0003909848523276,0.0001970296575556,835.9568947292188,187.6480153628225,0.6585708821514247,0.0458474673068649,0.0747748151144329,0.0223673740323388,15.253611518583446,-2.014023467362108
match7,match7_neg14.wav,0,volleylitics_negative,-402.9854588462277,-80.46888006457603,-331.41844576401974,45.68522299241419,-93.98877624124826,31.337418092302265,-64.15707511675144,4.504690799874843,-33.10233253353005,23.960657996390022,-22.69641437156062,4.987961098922081,-22.20110455928556,26.330151575277,15.80072302339998,15.71861007906411,12.494115090386153,8.408575663505516,9.029497209098531,8.189814158980884,8.025223941890392,7.716881390581353,7.786398872806016,8.380180941236986,6.37379310946302,7.317634357912053,0.8983674792799696,-0.1732536732284655,0.0001972830359652,-0.368926350141544,0.1059718571223603,0.2216549332213522,0.0728614743481396,-0.0496847392307457,-0.0425549545582076,-0.1180058111967869,0.1100849600103995,-0.0643626247012216,0.023251478853129,12.50369463167163,12.210294289629871,9.69091454819036,9.47540116467703,10.377554854313424,9.233294817240154,8.696865934555609,9.136721789491236,9.22564540391487,9.462509175070515,9.858681816797676,9.124434743748424,8.764601545795307,0.0226114641445274,-0.0503719406314908,-0.2234624683542785,-0.2310673681606962,-0.2901233046140347,-0.0369107373323004,0.1399395968721816,0.0757954242408637,0.2087888051031363,0.3365433383207783,0.0979429319726082,0.0634657069731755,0.2421798667419065,19.02796294597844,18.91380467164935,15.440851968565044,15.308766082666017,18.021380637564285,14.588076967296496,13.890860686576016,15.658338630245463,14.849249498778676,16.27393348770096,16.990565676763392,15.898391036262469,14.459380569616936,0.2439797794117647,0.0214670546926122,2924.940521365055,142.7193978392793,0.000798401319941,0.000299645883605,872.1845149556548,85.63787891371474,0.663175699690704,0.0615725556916262,0.0523173086530247,0.0103657130836671,12.758843869481794,-4.578284116160579
match7,match7_neg15.wav,0,volleylitics_negative,-304.6567555957898,-100.27795494463224,-380.31052011324687,40.38896389248277,-129.03864912068278,17.936704242544195,-48.05042221121335,-8.320022514816399,-36.65716164000669,21.312441535597912,-22.81525101899462,13.036455882062905,-18.625750042898225,22.56863280285548,20.36637339389108,10.28556814968278,9.360688827114387,11.632967055731395,10.517588164337011,13.646762805321394,18.818271755088908,11.263404982050137,9.150754078410296,14.114024134585147,13.31826192900126,9.382452809816014,-0.175309749581935,-0.1479086229446639,0.2786623242473449,0.0666834947926001,-0.5262163143579774,0.1532550081403354,0.5229130928942061,0.0743521274849655,-0.0245476228064833,0.1603475227047185,0.2402175283385079,0.1684223482405303,-0.2355239748840376,15.231637513304957,13.1702853127476,11.661608615980128,11.222819212886913,10.554652201444789,12.110416888221549,10.573409668358073,10.799299015811764,10.416819648662573,11.154090492386702,11.374541910562504,11.72992202129951,9.752392435101378,0.0218610108579003,-0.1671966132640071,0.2527329908654034,0.0999388447397916,0.1348884034124169,0.331819805399801,0.0685629989253287,0.2531974835135309,0.238445615944676,0.2506345423429773,-0.0886536647150288,-0.0485752987267777,-0.0941591071452799,22.47954709854706,21.790541579302197,19.11087410386857,18.233308229857524,17.807801565424487,20.7688732105986,17.368770170827627,17.988838167594544,17.09311136711816,19.32623804586094,18.491830030659504,20.2100472363153,16.26385816318062,0.3102711397058823,0.0463523568463677,3197.604445633913,282.6822134075118,0.0001730887437096,0.0001069657744136,810.6546523104372,170.05094772325228,0.7481444298705137,0.0546726066590743,0.0866984835670526,0.0426671526900256,17.729587414719887,0.9863363207306496
match7,match7_neg16.wav,0,volleylitics_negative,-364.04188910589534,-89.1448700256279,-373.8231678567882,46.12189419501574,-110.6160236235273,20.93874409852233,-82.36311790473903,-13.981056142576865,-32.47533158787003,23.296958961568095,-19.03433478838072,14.17204008109093,-17.369063340169454,30.29333465024797,30.065992549052037,18.065330891577783,15.821037758067314,14.334791159399014,10.613993641401132,8.55114732017459,10.749361279216826,8.647950904943778,17.997491781737885,13.146164742922087,8.392238830798046,7.563281786078867,-0.6180389889268554,0.9857948932319572,0.3687269237447662,-0.1399439014245333,0.3959785459250189,0.1620653268305747,-0.1062983552251557,-0.1175377941634605,0.0686448842868018,0.6296713915700783,0.35036170282527,0.12091354241011,0.1405599711930436,15.431012343562498,14.265204555943155,14.152574329720844,12.088930359117075,11.396031456221962,12.14753166264272,10.861598424114026,12.52915218705986,11.2292078143095,11.04331288441883,9.353698738248095,9.623865631062444,8.858986453145302,-0.2102236417537293,-0.1558113060501059,0.1264919623670561,0.0259002511473784,-0.1475672790348009,0.1711608965791316,0.3132589657171041,0.2195030107877343,0.2088784932334431,-0.1586061271367904,-0.1545289467297196,-0.1488340173518217,-0.2803887506465523,22.390558408257803,23.338688288529184,24.779081887841937,20.78182234667405,19.594197017336032,20.77499130292303,19.82564067839261,22.20231038964684,19.97491325494951,19.12630288199228,15.966343387143144,16.46368476022756,14.376548036705683,0.2364889705882353,0.0336084576921344,2872.9853964184144,261.2793017379487,0.0002966419476808,0.0001465247074233,861.378950470232,113.93130729103612,0.6514135958713039,0.0698578641511281,0.0606635970997678,0.0148229035367671,10.252007989660818,-0.8596534071590507
match7,match7_neg17.wav,0,volleylitics_negative,-366.7160552029528,-112.34344796599382,-368.0639164882011,57.8241955573312,-119.51560012554684,22.688181800591963,-64.8491504357379,-21.60217262186064,-49.83388273197487,49.77209115591898,-34.253683485650406,18.902029238288783,-10.425060915217802,40.58592296861652,31.908263079517347,15.19907339478623,17.5466609664834,12.138915078575026,10.31002110675007,16.160981124370323,14.5136282987258,15.075051885208005,17.941016538241392,18.65100579649096,13.584072980772165,8.586853398352716,-1.533798677481042,-0.7143888227359169,0.3274470086225062,0.2429616870790454,-0.0570719570366723,-0.1436328544524182,0.2581701583851145,0.1256749498626274,0.1659418070891408,0.0038184270466021,-0.0545514323133401,-0.0706828283432583,0.0539546091924431,17.309946186899502,15.03679385012124,13.630716257207837,12.26990259590172,11.894850495882483,10.847107588515607,13.788707825008926,11.555032027979053,9.630300507623428,10.870394319787634,11.201284533575278,7.843600617233716,9.679668523328314,-0.0360537082497753,-0.0283618363583918,-0.0600394552729056,0.0963085720585813,0.0834877702394402,0.0566222335036221,-0.1533429391256746,0.0176203849512707,0.0150713057861223,-0.0589955292290707,-0.1335415556222172,-0.150109528706212,-0.3593448960277242,25.43958679012903,22.78951407923128,22.15682301473209,20.76411010252354,20.122479809264085,18.516238164191748,22.935222028415943,18.603847777620107,15.433948009182146,16.872055174599975,17.98830907461921,11.766203532264631,15.8430177428442,0.3031020220588235,0.0536531433024903,3260.463024320895,404.3750449349072,0.0001397349162324,0.0001152823986299,597.3111782759912,211.60841017980272,0.748111092025493,0.1284216344775433,0.0968966270680031,0.029864007010711,17.277903563716677,3.153715828349984
match7,match7_neg18.wav,0,volleylitics_negative,-345.22925369653285,-92.9587998386153,-378.5527373435638,37.41304518682917,-116.35018790912144,32.75283351492283,-72.57944154739664,-16.379994550651475,-30.933283165338377,28.20219097301509,-24.59352364482333,11.483053847146405,-18.29839961262486,37.63941610811766,16.34854158488814,16.943189471748127,12.468398274146768,20.47956076572657,11.948325131914094,13.744607699798356,15.89265087412964,10.989895571890756,10.232523012850336,9.026203718418309,8.464056297936622,8.717311124179263,-1.053763986077661,-0.0003108015229124,-0.4056740039219719,-0.0401691517865977,0.4604880719005642,0.1422319258445069,-0.2351073260341301,-0.3439302796904959,-0.330456076228849,0.2360881454709177,0.1440489476601446,0.0463228327238958,-0.1063306409287652,11.63171786645908,13.90553631944536,13.14350798434956,12.523446867495748,12.381356363788957,12.174320360182929,12.646264855216833,11.488023161855564,12.434372427942764,9.823718619798443,9.815411391454727,9.139025034257635,9.94945642781311,-0.2254567737941989,0.1963257030307768,-0.0123317290222746,0.0672718071422691,0.2052225047315266,0.2474842152344006,0.2822870710052675,-0.0266592562672819,0.0957320298791136,0.2485469832548326,0.1476061254295428,0.3195067643413348,0.0838070400025235,16.135345391866977,21.15251980371776,21.728602805223435,21.113900979512675,19.80846840003137,20.22561259310617,21.450808364799062,19.369496301859567,20.98460410288613,15.874660272986372,16.759567508475985,15.024182109081318,15.883304674945531,0.2409007352941176,0.0302110034882379,2874.694943911641,176.97643718233851,0.0002612871426005,0.0001390591596815,906.2167854487194,114.18308065420486,0.6219689609939195,0.0556349957162667,0.0804379159651634,0.0243076964177616,15.846303314013747,0.3381292455979534
match7,match7_neg19.wav,0,volleylitics_negative,-360.4455355865376,-73.9720824503361,-385.95704483205344,25.01233643820917,-124.69506682135014,21.18109321371702,-73.59184085310855,3.233249255612201,-21.8566973800773,19.66894168351589,-18.72037100178981,23.904852603025144,-10.15217719005364,42.09379657167337,23.606447543369622,13.399644402879796,16.23920427589214,17.145337287544304,9.426918985891897,16.45341394219424,12.167376079761835,10.861796363829685,10.320026378061138,9.136272466382644,10.349078915048018,8.135029791886426,0.4299503131359797,0.145338732392787,0.340853897609671,0.4849523039618378,0.3657884709580277,0.1979037416772278,-0.2325204784548891,0.1226760128941434,0.3239530494453373,0.1913252937950662,-0.068060762017741,-0.1366268016130468,0.1156968574518641,19.695069511649304,18.74624798466132,14.368858551904248,12.41583136908794,11.78912192900497,11.35634002224359,11.943339032694706,12.5440484574149,11.232956568563916,11.641612979220314,9.90437611817789,9.98923245147608,9.284694280322087,-0.3777615204639873,-0.1471921036833079,-0.3599632444892496,-0.2860477088203996,-0.065487240741112,0.0187798712496952,0.1154826769145003,0.2691381814951322,0.2671306273626055,0.1143891359124785,-0.0056096454686347,-0.1300170768105847,0.1008705626141904,32.006735800987045,31.93758899003175,23.370921841620465,21.234800970700903,19.66358515195854,18.77331037079169,19.988739873810644,20.15666547799025,17.185704946582735,18.75470300127156,15.540345411679368,17.09192791387719,16.155013764566295,0.2229549632352941,0.0168720686812295,2732.779402519729,108.61692770019508,0.0002942202561499,0.0001791854063064,778.917505188068,121.1424518385011,0.6709584700501809,0.0632181165021838,0.0715682926944517,0.0260489245582516,7.964488658085657,2.371110067262188
match7,match7_neg20.wav,0,volleylitics_negative,-353.5200714463552,-82.15960843958548,-381.53511865367847,24.816284739800373,-108.25581269448868,25.43432694765059,-69.74634955334962,-0.3240816877888846,-26.89863134748191,22.93892869355953,-20.752017572932655,11.200771275081143,-18.0018827992903,28.052705279408205,22.51537099025345,11.40544510751844,12.227550120178114,9.958908747841315,9.946538963306638,12.914106135253643,13.078666054654269,8.679903242369557,9.383795247928564,7.237562626913126,7.957239227572232,7.294098076249252,0.1627821932559147,-0.5056803635825443,0.0920964318338032,0.1739345323381049,-0.0986216778820207,0.0582473522649783,-0.0900527437947578,0.1406662644203835,0.2463946157746013,-0.0083181826667665,-0.038141093576014,0.1116614361197571,-0.0152289060347766,23.035872507130858,16.546228216665032,13.509986999815052,12.014324476628577,9.679451705923,12.560582912019138,12.152324130930545,11.089942235523475,11.266575570948358,11.230093572403986,10.462093903159577,8.943544963922065,9.712286733451656,-0.4710226625787206,-0.4135685238024981,-0.0864772086900751,-0.0622706617067293,-0.2987180360661389,-0.4270208698485533,-0.1145088722020633,0.0257218137725874,-0.0393610970623402,-0.0533764365168046,-0.0273341575115744,-0.3248880788906805,-0.1450050375967313,37.03375423074012,26.571551487298,23.159536878351417,21.390218765154668,15.996067004026964,20.8566171392106,21.26379017619966,19.527113583729165,20.169113578588394,20.17711938521098,19.044205823126813,14.76989218401962,17.045930269122476,0.2223575367647058,0.013928802641876,2690.7345209589616,108.51305539783436,0.0002612518493998,0.0001006133488187,746.7316522899856,90.90075356972017,0.6418942596105194,0.0500667515674603,0.0714198562405396,0.0179255999354563,6.392101527488144,-1.2449599270284608
